first_name,last_name,address,email,phone_number,age,blood_type,last_time_donated
Phiona, Alinda, Kabale, caroline@gmail.com ,0778692643,   21, AB,  2019-08-06
Caroline, Mpaha, Kabale, caroline@gmail.com ,0778692643,  21, AB,  2019-08-06
Stellah, Aziidah, Mbale, stellah@gmail.com ,0778692457,   37, 0-,  2022-05-06
Sarah,  stecia, Mbale, stecia@gmail.com ,0778692387,   32, 0+,  2020-05-06
Susan,  Alah, Kampala, susan@gmail.com ,0778692387,   32, A-,  2000-05-06
Lucy,Karimi,Nairobi,karimiluccy@gmail.com ,0778692383,   30, A,  2000-05-03
Joan,  Jothan, Mbarara, jong@gmail.com ,0778692383,   32, A-,  2000-05-03
Agaba,  John, Mbarara, jong@gmail.com ,0778692383,   32, A-,  2000-05-03
Shadiya,  Jane,   Kanungu, speria@gmail.com ,0778692383,   32, A-,  2000-05-03
Antonio,  Janet,   Mbarara, speria@gmail.com ,0778692383,  32, A-,  2000-05-03
Sheria,  Akan,   Kanungu, speria@gmail.com ,0778692383,    32, A-,  2000-05-03



