First Name,Last name,Address,Email,Phone Number,Age,Blood Type,Last Time Donated
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
sam,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Super,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Dera,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Shallon,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Speria,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Queen,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Pamellah,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Esther,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Shallon,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Julia,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
Ada,Akan,Kanungu,speria@gmail.com,7892383,32,A-,54.3.2000
